time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-15 00:00:00,127.0,-0.9897466488421169,,,60.0,-1.0944954996242262,,,0.06916666666666665,-1.8031533366633494,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:05:00,123.0,-1.0720511207279604,-0.8083608620250381,,61.0,-1.027042224161833,0.1129022142934836,,0.1382743975771622,-1.7761570467714367,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:10:00,118.0,-1.1749317105852646,-1.0066648856144331,,60.0,-1.0944954996242262,-0.11211482961417996,,0.2072080154251408,-1.7492287725218805,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:15:00,112.0,-1.2983884184140295,-1.204968909203828,,57.0,-1.2968553260114055,-0.3371318735218435,,0.2758563842132512,-1.7224119281544825,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:20:00,108.0,-1.380692890299873,-0.8083608620250381,,57.0,-1.2968553260114055,0.00039369233965182377,,0.3441124092531368,-1.695748349209416,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:25:00,106.0,-1.4218451262427947,-0.4117528148462482,-1.1663704459112325,57.0,-1.2968553260114055,0.00039369233965182377,-0.3451225845654654,0.41187303716543555,-1.6692782925272245,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:30:00,103.0,-1.4835734801571772,-0.6100568384356431,-1.0486871985221549,58.0,-1.2294020505490124,0.1129022142934836,-0.27642864038092746,0.47903925587977986,-1.643040436248823,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:35:00,98.0,-1.5864540700144814,-1.0066648856144331,-0.9677799659421649,57.0,-1.2968553260114055,-0.11211482961417996,-0.13904075201185156,0.545516094634797,-1.6170718798154957,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:40:00,95.0,-1.6481824239288638,-0.6100568384356431,-0.8868727333621742,58.0,-1.2294020505490124,0.1129022142934836,0.06704108054176235,0.6112126239781086,-1.5914081439688998,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:45:00,93.0,-1.6893346598717855,-0.4117528148462482,-0.8500967185530877,57.0,-1.2968553260114055,-0.11211482961417996,0.021245117752070393,0.6760419557663311,-1.566083170751062,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:50:00,93.0,-1.6893346598717855,-0.015144767667458278,-0.7397686741258277,59.0,-1.1619487750866193,0.2254107362473154,0.08993906193660836,0.739921243165075,-1.54112932350438,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 00:55:00,89.0,-1.771639131757629,-0.8083608620250381,-0.6588614415458375,58.0,-1.2294020505490124,-0.11211482961417996,0.05559208984433939,0.8027716806489464,-1.5165773868716226,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:00:00,87.0,-1.8127913677005507,-0.4117528148462482,-0.5558886000803951,58.0,-1.2294020505490124,0.00039369233965182377,0.07849007123918537,0.8645185040015448,-1.4924565667959295,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:05:00,85.0,-1.8539436036434724,-0.4117528148462482,-0.5485333971185777,58.0,-1.2294020505490124,0.00039369233965182377,0.021245117752070403,0.9250909903154654,-1.4687944905208112,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:10:00,82.0,-1.915671957557855,-0.6100568384356431,-0.6147302237749335,58.0,-1.2294020505490124,0.00039369233965182377,0.021245117752070393,0.9844224579922969,-1.4456172065901483,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:15:00,80.0,-1.9568241935007766,-0.4117528148462482,-0.6662166445076547,58.0,-1.2294020505490124,0.00039369233965182377,-0.05889781712989057,1.0424502667426236,-1.4229491848481932,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:20:00,78.0,-1.9979764294436984,-0.4117528148462482,-0.6000198178512989,57.0,-1.2968553260114055,-0.11211482961417996,-0.05889781712989056,1.0991158175860238,-1.4008133164395689,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:25:00,76.0,-2.03912866538662,-0.4117528148462482,-0.5926646148894815,81.0,0.3220232850860294,2.7005982192316145,1.2806340944685999,1.1543645528510702,-1.379230913809269,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:30:00,74.0,-2.080280901329542,-0.4117528148462482,-0.5705990060040297,60.0,-1.0944954996242262,-2.3622852686908153,0.891368410756218,1.208145956175331,-1.358221710702658,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:35:00,83.0,-1.895095839586394,1.7695914446370962,-0.12928682829499052,55.0,-1.4317618769361917,-0.562148917429507,0.1700819968185694,1.2604135525053677,-1.3378038621654713,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:40:00,86.0,-1.8333674856720115,0.5797673031007265,0.2973149434904138,54.0,-1.4992151523985848,-0.11211482961417996,-0.5397554264216563,1.3111249080967378,-1.3179939445438151,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
